id,likes,followers,followings,donations,posts,score
3457,1103,86,59,1,8,5
3458,2742,344,21,10,11,5
3459,514,370,71,2,13,3
3460,264,94,58,12,12,1
3461,2153,492,23,3,11,4
3462,100,157,35,2,2,1
3463,282,130,36,15,4,2
3464,2160,333,46,19,9,4
3465,1937,136,72,10,12,4
3466,1194,358,96,19,18,2
3467,1649,143,97,18,27,5
3468,103,252,20,1,22,2
3469,2122,173,52,10,6,2
3470,100,320,80,14,4,2
3471,1519,470,4,13,5,5
3472,1731,305,56,16,30,3
3473,1933,374,4,10,5,4
3474,911,77,3,1,23,5
3475,1023,247,94,19,13,1
3476,2901,312,11,12,29,5
3477,2798,50,23,1,8,3
3478,2891,360,36,10,23,3
3479,1694,35,53,9,7,2
3480,1349,458,22,11,26,3
3481,2744,70,4,19,28,3
3482,968,497,68,13,4,3
3483,2932,383,72,8,14,5
3484,2784,338,3,14,26,3
3485,102,385,69,12,6,1
3486,2624,114,100,16,1,5
3487,2496,98,33,15,13,5
3488,2063,438,45,1,8,1
3489,790,151,79,11,24,2
3490,1389,228,58,11,28,3
3491,2978,176,17,17,15,1
3492,1111,408,2,2,4,3
3493,514,316,51,19,23,4
3494,1798,455,81,17,23,5
3495,2700,229,29,8,28,5
3496,1442,444,99,4,5,4
3497,2851,419,95,1,22,5
3498,1294,346,1,15,20,1
3499,2317,110,82,9,28,3
3500,2478,299,39,12,7,1
3501,1632,370,48,18,5,1
3502,2689,224,88,6,25,1
3503,429,33,69,14,9,1
3504,2591,471,39,2,14,5
3505,2697,493,14,15,14,5
3506,1928,283,3,3,24,5
3507,1012,258,26,3,21,4
3508,756,182,43,11,1,2
3509,1159,62,62,10,20,1
3510,814,262,16,15,2,3
3511,660,219,49,9,12,5
3512,1588,408,17,11,20,5
3513,1993,265,15,15,2,1
3514,1726,335,100,4,2,5
3515,1343,191,33,18,25,3
3516,789,103,92,2,2,2
3517,868,467,38,14,3,5
3518,2132,338,95,20,4,4
3519,815,451,59,16,9,3
3520,1619,65,67,6,5,3
3521,365,444,48,14,4,1
3522,2144,198,40,3,17,4
3523,1397,156,81,8,24,1
3524,1211,499,60,9,12,1
3525,1768,29,85,12,18,5
3526,1236,100,4,6,4,5
3527,525,59,47,6,8,1
3528,2791,70,70,19,18,1
3529,2178,214,83,1,15,2
3530,2672,372,27,5,30,5
3531,2826,318,41,9,15,3
3532,185,489,51,15,2,5
3533,370,241,32,4,8,1
3534,50,408,76,7,15,2
3535,886,481,67,11,12,4
3536,2178,83,95,13,18,3
3537,1272,313,59,7,21,4
3538,86,426,27,2,1,1
3539,1379,446,83,12,12,5
3540,2394,352,26,2,26,4
3541,2157,454,60,9,1,2
3542,1001,289,25,6,6,3
3543,893,1,7,2,11,4
3544,2484,424,76,17,4,5
3545,1410,1,88,8,23,2
3546,1332,261,25,5,2,3
3547,2237,315,71,5,30,4
3548,2087,381,95,11,9,4
3549,943,443,22,7,14,1
3550,936,374,5,9,29,2
3551,1325,32,100,11,6,3
3552,2544,25,89,15,12,1
3553,1460,359,87,6,20,1
3554,1673,258,36,9,4,3
3555,321,82,43,17,14,1
3556,603,40,68,11,30,3
3557,1629,47,17,16,17,2
3558,1865,288,100,13,25,3
3559,1468,281,45,1,14,3
3560,221,302,37,19,8,5
3561,1390,281,46,16,26,3
3562,430,241,56,13,24,2
3563,135,88,98,6,24,1
3564,2491,60,17,9,26,3
3565,2361,468,36,19,17,2
3566,1917,242,22,14,26,4
3567,2441,365,28,16,8,2
3568,2030,166,100,12,6,2
3569,204,106,96,11,12,1
3570,2326,493,99,17,2,5
3571,1364,129,29,19,8,1
3572,2559,166,50,19,26,4
3573,2435,276,81,8,27,3
3574,1459,283,78,13,2,3
3575,327,469,30,4,17,2
3576,1981,301,30,11,3,4
3577,1591,58,33,15,5,1
3578,2155,288,63,4,16,3
3579,2484,169,44,5,8,3
3580,814,333,16,8,29,4
3581,2433,379,1,9,11,4
3582,1622,105,31,8,19,4
3583,2284,401,70,7,7,1
3584,2954,11,11,2,28,3
3585,2413,327,85,16,23,4
3586,604,80,21,9,27,4
3587,2039,166,96,6,29,5
3588,1222,380,80,6,15,1
3589,2450,106,37,6,6,3
3590,2781,114,64,18,7,3
3591,260,212,44,15,26,4
3592,1004,479,59,18,6,4
3593,332,99,33,1,19,1
3594,2240,474,54,19,25,1
3595,418,115,24,19,11,2
3596,882,41,33,13,1,5
3597,1885,202,61,12,26,3
3598,2974,338,35,9,19,2
3599,2237,88,42,6,25,1
3600,2614,252,56,4,15,3
3601,2551,206,89,4,26,3
3602,1914,129,34,11,21,4
3603,460,153,11,5,17,1
3604,1181,61,36,6,12,3
3605,579,340,21,4,12,1
3606,1821,436,70,16,29,3
3607,2075,421,78,19,28,1
3608,1778,133,32,18,21,5
3609,765,233,14,18,11,1
3610,2495,370,32,17,2,2
3611,716,178,12,14,11,2
3612,22,226,41,8,5,4
3613,240,358,70,16,23,4
3614,1677,478,67,15,16,4
3615,2833,433,20,6,26,5
3616,1960,244,3,11,28,4
3617,1713,56,21,8,11,4
3618,2148,112,33,18,25,2
3619,2227,361,65,3,5,4
3620,786,264,21,3,24,4
3621,206,86,81,16,19,1
3622,38,325,63,14,30,3
3623,1229,129,69,10,5,3
3624,978,211,53,4,7,2
3625,1732,209,89,10,1,3
3626,993,468,11,15,2,5
3627,1231,294,9,9,19,3
3628,1498,274,1,4,4,3
3629,192,314,49,18,7,1
3630,2794,122,50,1,13,1
3631,1988,80,50,2,2,4
3632,2011,297,99,3,25,1
3633,2822,352,4,4,1,1
3634,1642,232,1,11,7,3
3635,1780,285,91,11,23,3
3636,1176,450,74,13,3,3
3637,141,434,1,5,1,2
3638,2380,380,52,9,16,4
3639,1774,387,86,8,13,5
3640,1813,218,83,4,27,2
3641,774,130,50,20,3,2
3642,732,413,42,8,22,4
3643,2427,85,65,10,17,1
3644,242,500,100,16,17,5
3645,2987,115,10,13,26,5
3646,152,16,3,16,20,1
3647,1390,217,33,3,19,3
3648,2079,352,87,18,15,4
3649,466,406,73,20,29,2
3650,2864,119,37,2,16,2
3651,1009,145,26,1,27,2
3652,2727,15,74,1,28,5
3653,1103,382,21,6,14,1
3654,2736,445,19,6,18,5
3655,1002,489,22,18,3,4
3656,354,428,86,1,30,1
3657,306,458,70,8,29,1
3658,2188,474,68,3,3,1
3659,2384,62,30,2,20,4
3660,60,432,15,10,10,4
3661,2055,413,22,20,22,5
3662,669,281,45,14,11,1
3663,17,444,52,15,29,1
3664,1886,33,5,16,16,4
3665,2272,27,19,1,21,1
3666,2443,464,13,15,14,5
3667,112,265,86,10,22,2
3668,1866,363,47,17,1,4
3669,615,51,28,7,4,2
3670,2603,289,97,17,7,1
3671,1676,400,6,6,13,3
3672,465,258,22,11,17,2
3673,1190,176,70,7,10,2
3674,1792,131,40,16,29,4
3675,1587,306,74,6,27,1
3676,1817,93,12,20,23,5
3677,2190,93,65,14,23,1
3678,267,69,21,11,26,1
3679,2864,122,80,5,1,5
3680,285,191,13,20,1,1
3681,1075,295,4,8,17,2
3682,262,160,19,14,1,3
3683,1387,231,85,12,3,3
3684,1089,477,95,7,4,5
3685,2977,150,15,11,13,2
3686,1245,414,24,15,6,1
3687,2914,339,90,7,30,4
3688,2306,403,84,16,9,1
3689,1221,340,50,9,4,5
3690,652,200,97,15,25,2
3691,1264,473,21,19,2,2
3692,2185,56,55,10,1,1
3693,2053,347,54,15,22,4
3694,1280,44,29,17,12,4
3695,2274,70,87,9,21,3
3696,2750,125,85,12,19,3
3697,2806,393,36,3,4,1
3698,2610,13,97,6,4,5
3699,207,202,71,13,13,3
3700,2892,426,16,18,6,5
3701,1864,86,36,20,12,3
3702,1107,341,95,14,24,3
3703,170,26,7,11,14,1
3704,1922,46,90,2,11,1
3705,2168,281,35,2,17,2
3706,2471,44,58,20,3,5
3707,2044,485,96,14,7,4
3708,403,361,17,18,8,1
3709,2659,169,92,9,4,4
3710,942,34,2,7,30,2
3711,657,216,13,17,4,1
3712,1383,154,22,8,1,5
3713,1606,26,37,17,2,1
3714,1062,468,86,4,17,5
3715,216,23,76,17,27,1
3716,1732,292,90,13,30,3
3717,192,103,16,9,21,4
3718,2678,224,99,3,24,4
3719,616,364,36,11,26,3
3720,2645,83,19,20,6,4
3721,2074,159,4,13,11,4
3722,1138,229,54,6,24,3
3723,856,426,79,14,10,2
3724,846,484,97,8,7,1
3725,2542,99,74,9,19,5
3726,484,479,7,14,18,1
3727,2388,226,77,2,30,3
3728,2088,258,78,7,11,3
3729,799,251,78,9,12,3
3730,741,27,82,7,1,3
3731,1650,179,2,10,7,3
3732,1322,408,15,19,6,2
3733,2321,500,63,7,3,1
3734,2831,414,27,17,14,5
3735,2420,254,27,2,27,3
3736,1083,294,3,2,20,4
3737,250,439,29,16,5,2
3738,2294,181,18,18,28,1
3739,2220,85,28,14,25,1
3740,807,335,9,13,16,1
3741,1617,306,97,13,23,4
3742,1798,234,61,4,5,3
3743,1337,63,68,8,24,4
3744,1527,11,35,5,3,1
3745,697,195,11,10,11,2
3746,2158,421,71,4,8,3
3747,1621,393,41,12,9,1
3748,244,256,9,10,26,1
3749,2289,378,41,8,1,4
3750,1050,183,88,13,12,2
3751,2152,339,90,15,4,4
3752,2595,439,8,8,20,5
3753,749,184,26,18,16,2
3754,1644,363,30,18,11,3
3755,1551,414,16,15,21,3
3756,556,285,60,10,27,1
3757,2006,30,67,1,27,1
3758,1312,392,98,18,23,3
3759,2156,318,86,7,28,4
3760,2010,54,54,13,2,3
3761,356,216,23,4,29,5
3762,854,417,9,18,16,1
3763,1018,103,98,8,5,2
3764,678,148,61,18,5,2
3765,1547,332,73,20,14,3
3766,2286,156,52,2,4,1
3767,708,136,29,10,10,2
3768,1291,136,96,4,15,4
3769,1147,356,89,1,20,1
3770,1773,488,15,15,1,1
3771,1865,216,20,17,21,5
3772,1097,413,13,6,10,1
3773,1457,76,2,12,27,2
3774,1460,262,43,9,7,3
3775,2702,430,4,9,17,5
3776,931,257,28,9,15,1
3777,2723,13,58,4,22,5
3778,2736,29,47,8,18,3
3779,66,440,66,11,27,3
3780,1571,75,94,1,20,1
3781,2323,45,33,7,15,4
3782,177,155,75,2,28,4
3783,1052,87,55,1,17,4
3784,432,59,78,17,12,1
3785,2732,40,91,3,7,5
3786,2900,444,75,20,4,5
3787,2751,236,13,16,8,2
3788,1816,192,87,4,22,4
3789,2061,157,19,16,19,2
3790,2299,449,10,7,29,2
3791,2015,419,9,16,19,4
3792,2975,459,52,3,11,5
3793,681,46,64,12,19,2
3794,706,182,55,20,23,2
3795,922,228,97,8,6,4
3796,1769,305,2,8,11,1
3797,1735,197,50,17,10,5
3798,1587,241,2,12,18,3
3799,2768,185,23,3,8,2
3800,695,28,64,19,23,4
3801,2547,431,15,4,27,5
3802,1914,397,97,17,15,4
3803,2636,141,41,9,8,5
3804,2095,429,35,10,26,3
3805,2311,289,77,4,12,5
3806,2971,80,19,15,26,4
3807,2877,47,28,14,2,3
3808,916,243,25,20,26,2
3809,1766,246,56,6,15,3
3810,112,167,75,12,13,2
3811,2604,70,75,3,27,2
3812,2050,454,41,15,17,4
3813,56,15,13,13,15,1
3814,1920,487,33,7,12,1
3815,2529,78,87,17,16,2
3816,2248,288,92,2,5,4
3817,2147,205,73,5,26,4
3818,2370,96,81,4,24,4
3819,1401,167,1,11,20,2
3820,82,303,96,14,4,2
3821,2659,32,86,2,30,2
3822,26,479,57,7,3,4
3823,1612,364,69,10,23,1
3824,654,103,56,2,26,2
3825,1812,225,14,20,26,3
3826,2716,428,61,3,3,5
3827,2898,324,52,14,22,4
3828,2068,484,72,10,24,5
3829,1557,365,18,6,8,1
3830,7,96,21,17,16,1
3831,804,416,43,15,4,2
3832,717,463,75,15,2,1
3833,2976,10,56,16,29,2
3834,2854,338,19,12,20,2
3835,2836,95,100,5,4,1
3836,2768,132,64,14,5,2
3837,171,146,73,17,7,5
3838,2513,460,95,2,8,5
3839,1141,3,60,11,4,4
3840,1374,138,23,6,14,5
3841,2304,119,34,1,19,2
3842,2150,79,77,17,19,5
3843,742,308,62,13,7,5
3844,1028,88,99,7,17,5
3845,2279,6,43,6,23,5
3846,1901,281,36,19,27,4
3847,698,377,61,5,14,5
3848,1270,392,51,16,6,2
3849,1706,113,12,2,10,4
3850,2532,353,17,7,11,3
3851,152,91,85,9,30,1
3852,2460,490,67,7,25,5
3853,259,398,40,14,24,5
3854,1893,63,67,13,9,4
3855,1393,487,23,17,29,4
3856,2917,299,66,3,26,2
3857,328,377,30,10,8,2
3858,271,6,12,6,23,1
3859,744,115,31,3,28,2
3860,1632,389,15,19,17,4
3861,365,161,80,11,26,5
3862,2820,475,57,13,10,5
3863,2128,297,57,12,7,1
3864,624,258,64,7,8,3
3865,311,10,73,5,9,1
3866,2051,65,97,18,22,1
3867,875,368,72,16,13,5
3868,2704,330,98,19,9,5
3869,98,363,87,16,22,2
3870,1033,269,5,12,25,4
3871,2555,330,73,2,30,1
3872,2791,200,40,6,22,1
3873,1523,350,9,17,24,3
3874,1038,41,83,3,22,5
3875,2371,478,8,3,22,1
3876,2765,194,89,18,19,4
3877,2796,91,53,12,20,3
3878,1055,354,41,14,3,2
3879,1370,156,43,19,26,3
3880,1840,322,94,5,6,4
3881,643,274,64,6,28,4
3882,1289,456,51,11,18,4
3883,2927,161,28,10,21,5
3884,341,380,37,18,15,3
3885,1178,406,11,5,4,4
3886,2121,328,4,5,4,4
3887,861,264,45,2,27,3
3888,1852,69,55,3,1,5
3889,1800,164,18,8,22,4
3890,1036,477,62,20,18,2
3891,206,268,81,16,4,1
3892,974,157,92,17,1,2
3893,1903,261,54,17,5,4
3894,1317,261,99,14,14,3
3895,687,58,86,19,2,4
3896,2256,188,60,3,3,5
3897,1595,159,44,10,17,1
3898,752,462,66,5,19,2
3899,862,419,85,14,27,4
3900,1209,4,29,16,16,5
3901,1986,196,46,5,25,3
3902,2425,53,4,11,26,2
3903,2201,63,23,10,4,5
3904,2672,132,63,16,6,1
3905,2923,56,15,9,14,2
3906,1240,156,34,11,27,2
3907,1609,216,64,3,10,3
3908,1233,300,57,5,6,4
3909,2642,461,94,5,12,5
3910,2409,402,47,8,3,5
3911,1909,294,10,20,8,5
3912,1855,110,37,4,14,2
3913,631,226,5,8,27,3
3914,2971,491,63,8,12,5
3915,1788,150,70,16,22,3
3916,1938,169,47,10,28,1
3917,1777,77,4,4,27,2
3918,2840,314,94,8,19,5
3919,1821,199,24,1,4,3
3920,540,474,36,14,3,4
3921,856,337,33,9,3,2
3922,1167,100,82,15,9,2
3923,1081,346,14,14,23,4
3924,1631,414,2,10,15,2
3925,1175,85,3,13,12,4
3926,1529,13,6,20,3,3
3927,1320,412,77,6,5,3
3928,680,365,29,9,21,4
3929,1485,497,53,15,26,3
3930,1144,403,36,15,28,3
3931,599,431,30,2,1,2
3932,409,107,38,4,15,1
3933,1211,250,64,14,11,3
3934,2015,122,83,1,12,4
3935,837,137,56,5,20,2
3936,1147,298,30,9,5,3
3937,1154,72,44,4,30,1
3938,1348,377,24,6,22,3
3939,1648,73,64,10,15,3
3940,1950,352,84,5,11,4
3941,1654,68,25,1,15,2
3942,2260,206,67,19,11,5
3943,195,24,99,19,20,1
3944,828,481,48,1,9,1
3945,762,50,96,9,30,3
3946,452,326,80,19,4,2
3947,1561,326,20,18,5,2
3948,2342,106,59,20,4,5
3949,2896,324,89,8,27,2
3950,2672,101,14,12,30,2
3951,2533,427,61,11,1,5
3952,672,369,11,5,28,2
3953,613,378,18,7,19,1
3954,704,23,8,11,12,5
3955,260,99,94,19,28,1
3956,2881,146,88,20,27,1
3957,2210,84,44,18,7,1
3958,2164,407,20,1,13,1
3959,3000,244,78,17,8,1
3960,713,434,58,6,2,4
3961,2155,467,59,16,3,2
3962,1445,372,25,9,8,4
3963,2498,32,55,2,21,1
3964,1362,468,88,14,14,3
3965,1224,53,53,2,2,1
3966,346,214,72,7,19,2
3967,2665,142,15,10,27,1
3968,819,232,53,7,7,4
3969,2553,110,31,6,24,1
3970,2293,165,68,20,27,2
3971,1737,355,35,8,19,1
3972,919,274,43,15,10,5
3973,2576,149,61,19,4,2
3974,2834,250,66,1,14,2
3975,110,356,100,10,10,3
3976,1656,205,39,16,14,3
3977,1341,334,82,4,24,2
3978,336,417,78,15,13,3
3979,200,434,30,3,13,1
3980,1686,246,24,17,8,3
3981,1978,294,74,4,26,5
3982,2413,275,65,12,5,2
3983,413,214,26,9,1,1
3984,1442,112,46,13,17,5
3985,1719,303,2,17,28,5
3986,1518,427,61,13,16,1
3987,512,56,44,11,30,1
3988,702,234,34,9,9,1
3989,627,326,33,5,8,3
3990,1494,440,91,8,5,1
3991,505,167,67,2,2,3
3992,301,243,26,1,10,4
3993,1501,405,31,20,12,3
3994,2062,495,79,1,6,4
3995,2732,483,76,10,16,5
3996,1497,117,52,5,13,1
3997,2214,311,91,13,23,4
3998,51,490,89,8,20,1
3999,118,335,21,15,25,2
4000,2174,75,90,14,30,5
4001,755,104,49,14,8,2
4002,1013,370,63,17,19,2
4003,2225,23,59,4,11,3
4004,834,389,55,16,18,4
4005,2080,457,31,20,26,1
4006,739,247,27,5,8,1
4007,879,286,86,2,1,1
4008,816,314,21,11,6,1
4009,2575,411,65,12,14,5
4010,524,262,11,16,29,1
4011,1098,35,10,17,10,5
4012,150,29,68,20,9,1
4013,824,145,3,4,19,2
4014,167,229,51,4,23,4
4015,2050,382,62,17,4,4
4016,53,473,88,19,22,1
4017,1490,371,14,1,29,1
4018,2192,331,47,19,21,4
4019,2413,77,60,4,15,5
4020,1888,219,73,9,13,4
4021,276,452,92,8,11,1
4022,992,376,17,17,19,5
4023,1604,497,41,3,26,2
4024,446,426,31,18,30,3
4025,837,177,75,19,9,2
4026,2656,331,96,20,15,2
4027,2702,284,85,19,9,2
4028,2432,419,37,7,24,5
4029,1426,253,56,7,16,3
4030,2494,464,84,18,16,5
4031,2814,98,93,15,12,1
4032,2073,471,32,4,9,3
4033,2776,413,46,9,28,5
4034,388,249,3,20,19,1
4035,787,238,85,19,5,2
4036,602,334,59,17,13,3
4037,2737,351,18,20,14,4
4038,227,293,76,9,2,4
4039,462,374,75,8,5,4
4040,1126,119,88,13,28,2
4041,809,11,43,20,26,4
4042,1793,493,3,19,24,4
4043,784,485,39,13,24,2
4044,335,281,97,3,16,1
4045,106,187,67,8,6,2
4046,673,197,57,2,20,2
4047,787,291,40,18,16,5
4048,667,93,76,4,11,1
4049,499,168,83,16,16,3
4050,2835,154,47,2,14,5
4051,2982,32,17,6,21,5
4052,1999,329,2,13,29,4
4053,698,232,78,2,26,5
4054,2448,136,30,7,19,1
4055,287,346,28,2,19,2
4056,477,366,83,14,29,2
4057,1226,196,37,13,23,1
4058,952,103,41,20,20,2
4059,65,67,59,8,19,1
4060,2215,391,86,18,28,4
4061,1662,447,8,1,22,5
4062,487,205,55,13,9,5
4063,2799,63,11,17,11,4
4064,2284,278,11,18,9,2
4065,424,77,27,13,7,1
4066,2198,113,95,5,8,1
4067,721,104,78,13,19,2
4068,353,270,33,11,20,1
4069,2227,61,99,12,6,2
4070,1055,34,27,4,4,1
4071,1656,187,98,7,23,2
4072,651,360,32,12,10,4
4073,1829,401,11,14,10,5
4074,1179,447,11,10,23,3
4075,1780,186,81,19,7,5
4076,2627,287,83,17,27,1
4077,1151,100,53,4,12,2
4078,301,401,17,13,25,2
4079,794,489,74,3,8,2
4080,713,425,39,16,13,5
4081,1049,241,17,5,17,2
4082,1448,495,45,9,17,1
4083,599,462,70,7,27,2
4084,17,282,72,15,11,4
4085,333,199,100,17,10,2
4086,1170,425,82,6,11,1
4087,2023,87,1,7,21,5
4088,494,499,24,15,13,5
4089,737,449,89,14,9,4
4090,1759,259,21,13,13,3
4091,2464,114,39,5,22,4
4092,1291,231,67,9,8,3
4093,355,211,73,20,25,1
4094,481,405,22,11,2,5
4095,2263,9,1,3,29,1
4096,1086,285,21,2,16,3
4097,1860,33,94,6,15,4
4098,2157,236,13,4,27,3
4099,945,296,69,18,25,3
4100,2522,135,76,4,14,1
4101,1182,68,80,2,11,3
4102,493,391,71,10,17,4
4103,160,206,93,12,14,5
4104,2925,381,8,14,6,1
4105,993,453,24,16,19,2
4106,826,183,51,10,14,2
4107,2152,399,82,4,10,4
4108,740,11,89,18,16,3
4109,469,361,36,8,9,5
4110,841,235,79,4,4,5
4111,725,443,42,5,25,3
4112,2058,474,57,11,3,2
4113,2993,470,23,3,30,5
4114,936,449,99,4,21,5
4115,221,14,3,3,25,1
4116,2125,154,63,13,20,4
4117,94,181,76,2,6,3
4118,915,29,90,18,18,2
4119,828,72,28,18,13,3
4120,2051,465,69,12,5,3
4121,2584,378,90,1,10,5
4122,1351,236,72,6,5,3
4123,947,308,77,12,23,1
4124,977,413,15,13,2,4
4125,2003,56,94,5,18,5
4126,1750,194,67,19,4,4
4127,431,52,93,12,4,1
4128,1921,341,33,5,2,4
4129,665,19,85,15,30,5
4130,2486,251,22,13,16,4
4131,2192,327,7,19,5,4
4132,1262,321,64,8,21,2
4133,227,69,49,11,8,1
4134,1975,162,98,6,14,3
4135,1799,422,38,4,12,2
4136,1037,381,5,16,7,4
4137,1615,135,59,11,9,4
4138,1262,60,70,12,24,5
4139,221,269,51,9,12,4
4140,2860,371,40,20,2,2
4141,407,245,51,14,5,1
4142,876,51,20,4,28,2
4143,2845,142,56,12,17,2
4144,984,18,83,14,5,5
4145,1172,226,38,8,26,2
4146,1784,140,59,18,12,2
4147,1212,123,73,12,2,2
4148,145,174,3,15,11,5
4149,2367,323,28,10,11,4
4150,208,57,51,1,6,1
4151,775,126,59,5,8,2
4152,2998,352,50,8,27,2
4153,2574,286,94,10,28,1
4154,2175,165,79,6,19,2
4155,2207,97,20,14,23,3
4156,850,172,76,18,6,2
4157,952,442,60,15,3,4
4158,63,299,54,13,22,2
4159,187,463,42,1,12,3
4160,624,301,74,14,25,3
4161,2113,9,94,12,2,1
4162,869,90,61,9,20,1
4163,1255,146,2,8,13,1
4164,570,357,8,5,20,1
4165,2687,162,82,10,26,2
4166,1494,81,65,7,28,4
4167,1636,238,34,1,14,3
4168,343,404,84,2,11,5
4169,773,134,41,18,5,2
4170,1096,491,47,16,22,3
4171,2899,399,47,3,20,1
4172,3,196,63,19,18,5
4173,2864,380,52,1,12,2
4174,1395,454,80,20,8,1
4175,1013,175,33,7,29,2
4176,493,461,37,5,3,4
4177,67,260,6,4,25,2
4178,1592,113,2,2,29,2
4179,90,63,39,13,6,1
4180,2425,407,70,16,30,5
4181,731,28,73,17,25,5
4182,512,486,97,4,23,1
4183,2898,213,74,2,30,3
4184,57,268,43,11,16,2
4185,1978,265,4,2,30,1
4186,694,180,57,7,6,2
4187,1306,27,54,4,26,4
4188,2463,13,47,1,12,1
4189,1984,82,31,13,16,4
4190,1178,116,52,3,30,2
4191,1306,148,95,10,15,4
4192,1356,321,8,14,29,4
4193,1592,475,42,17,29,4
4194,372,38,41,12,6,1
4195,2617,449,40,14,21,5
4196,2422,75,54,6,13,2
4197,1543,483,29,7,12,5
4198,2740,261,96,11,5,5
4199,1868,398,94,7,11,4
4200,1485,281,96,7,5,3
4201,2592,382,43,15,2,4
4202,346,211,25,7,30,5
4203,473,300,6,1,5,1
4204,108,13,57,2,20,1
4205,861,37,53,18,22,3
4206,2759,206,64,12,4,5
4207,46,346,53,18,15,1
4208,2112,265,88,8,9,5
4209,2744,460,49,13,7,5
4210,208,58,38,11,23,1
4211,1825,65,37,11,29,3
4212,1815,240,18,10,15,2
4213,914,424,87,5,18,3
4214,19,42,77,16,14,1
4215,2560,15,36,17,8,4
4216,1553,409,83,19,17,5
4217,1113,408,40,8,6,1
4218,207,474,70,18,13,1
4219,781,357,70,4,1,4
4220,2403,135,43,16,10,2
4221,7,85,75,10,18,1
4222,599,250,3,14,10,1
4223,2922,286,49,5,7,3
4224,1905,303,33,16,3,4
4225,1113,1,55,4,24,2
4226,2193,416,46,3,25,4
4227,1909,278,15,12,6,4
4228,9,439,2,20,12,2
4229,55,152,27,20,14,3
4230,1042,493,2,19,7,4
4231,2947,255,13,17,17,4
4232,1487,449,35,5,15,2
4233,499,454,42,11,2,1
4234,1108,116,1,3,2,2
4235,1311,175,82,11,23,5
4236,395,219,91,7,10,3
4237,1558,314,28,2,27,3
4238,1725,200,18,20,10,3
4239,1279,208,8,6,7,3
4240,2047,438,59,6,29,1
4241,619,376,51,12,28,2
4242,77,417,68,7,15,3
4243,1779,314,17,8,21,5
4244,2233,307,22,10,9,4
4245,2851,41,45,9,14,2
4246,934,499,66,10,7,4
4247,1199,407,25,8,19,1
4248,2844,13,33,4,18,3
4249,2703,388,77,18,10,2
4250,632,445,6,11,19,5
4251,2672,186,19,1,13,1
4252,2220,97,78,14,11,4
4253,1042,10,75,5,22,5
4254,2033,188,17,16,30,5
4255,797,479,63,19,8,5
4256,388,186,52,20,26,4
4257,155,246,57,6,20,2
4258,184,108,16,10,26,5
4259,1204,60,53,10,1,2
4260,2603,302,35,18,2,1
4261,206,17,86,3,29,1
4262,2659,24,57,14,30,1
4263,987,274,30,18,19,2
4264,453,385,7,19,27,3
4265,1455,131,90,17,30,2
4266,2643,7,71,10,7,4
4267,2155,440,46,17,13,4
4268,2612,138,9,19,15,4
4269,2641,478,82,16,1,5
4270,703,137,98,8,27,2
4271,1041,342,8,15,4,2
4272,1350,494,35,3,10,4
4273,410,55,15,19,30,1
4274,2988,479,8,10,17,5
4275,428,175,42,14,7,1
4276,2093,184,38,5,3,3
4277,2578,190,48,12,10,1
4278,1980,126,10,9,9,3
4279,869,244,11,5,10,5
4280,2884,151,14,1,22,4
4281,2436,9,24,5,13,4
4282,2852,352,22,3,15,2
4283,117,301,33,6,8,3
4284,797,299,6,6,12,1
4285,1930,500,77,6,29,3
4286,984,497,31,10,3,2
4287,1869,434,45,19,29,1
4288,932,159,92,8,28,2
4289,1766,298,87,3,25,3
4290,825,481,67,11,19,4
4291,606,157,71,16,21,2
4292,2379,321,87,10,3,4
4293,997,464,83,3,24,1
4294,1038,200,7,5,10,3
4295,2891,224,16,13,27,4
4296,1654,289,95,14,11,3
4297,2753,340,30,15,1,1
4298,2792,169,5,12,24,4
4299,2785,214,38,15,9,3
4300,923,136,83,11,2,2
4301,2272,454,26,2,30,5
4302,981,409,4,19,16,3
4303,870,377,42,15,9,3
4304,632,420,78,15,6,1
4305,361,274,43,13,17,5
4306,1936,440,32,8,30,1
4307,1783,219,68,1,18,3
4308,2104,17,86,18,17,4
4309,1855,32,90,3,19,1
4310,2857,175,59,14,20,3
4311,2208,433,37,12,29,2
4312,1677,235,55,2,15,3
4313,1285,492,19,9,22,4
4314,815,199,40,20,7,2
4315,1056,197,68,19,25,2
4316,2079,384,73,14,10,4
4317,2405,396,45,7,9,2
4318,1802,252,6,2,20,1
4319,1431,316,47,20,9,1
4320,1772,406,37,4,28,5
4321,2920,443,89,9,26,5
4322,1823,166,96,17,25,3
4323,2203,292,10,6,4,3
4324,2879,444,14,2,22,5
4325,675,174,4,10,10,2
4326,1779,443,18,3,27,3
4327,1672,40,48,16,13,5
4328,802,231,26,7,1,4
4329,1058,246,87,7,12,5
4330,2609,437,67,5,6,5
4331,2404,254,22,9,3,1
4332,2153,339,12,12,17,4
4333,2849,344,45,15,26,3
4334,2993,50,49,11,23,1
4335,2820,152,13,3,16,4
4336,999,57,100,12,6,2
4337,1056,31,84,12,16,2
4338,1756,83,4,3,25,5
4339,2912,171,37,13,28,4
4340,1761,122,14,5,11,5
4341,1125,135,63,7,19,2
4342,1467,268,19,20,9,3
4343,279,256,61,6,7,1
4344,2067,425,4,9,18,3
4345,1601,262,53,19,28,3
4346,2572,395,49,18,6,5
4347,516,155,28,12,21,5
4348,1297,495,51,20,11,3
